code,description,category,quantity,uom,unit_cost_usd,supplier_name,spec_doc_id,drawing_id,long_lead_days,planned_need_date,milestone_code
LA-220,220 kV lightning arrester,Electrical,12,EA,18000,,,,90,2027-04-16,M10
OVERHEAD-LINE,Overhead transmission stringing,Electrical,18,KM,280000,,,,120,2027-04-26,M10
FENCING-PERIM,Perimeter security fencing,Civil,8400,M,28,,,,30,2026-07-30,M01
ROAD-ACCESS-AGG,Access road aggregate,Civil,28000,T,12,,,,15,2026-07-15,M01
CULVERT-ARMCO,Armco culvert sections,Civil,280,M,480,,,,60,2026-08-29,M01
SURVEY-EQUIP,Total station + GPS,Tools,6,EA,18000,,,,45,2026-07-30,M01
CONCRETE-PUMP,Truck-mounted concrete pump,Civil,4,EA,240000,,,,90,2026-08-29,M02
WELDING-CONSUM,Welding consumables bulk,Tools,8,T,4200,,,,30,2026-07-30,M02
HYDRAULIC-CYL,Penstock hydraulic cylinder,Hydro turbines,12,EA,28000,Voith Industrial Services,,,150,2027-03-07,M07
BEARING-THRUST,Generator thrust bearing,Generators,2,EA,145000,Bharat Heavy Electricals,,,240,2027-03-07,M08
BEARING-GUIDE,Generator guide bearing,Generators,4,EA,86000,Bharat Heavy Electricals,,,240,2027-03-07,M08
PUMP-DEWATER,Powerhouse dewatering pump,Rotating equipment,4,EA,38000,,,,120,2027-03-07,M08
PUMP-DRAINAGE,Drainage pump submersible,Rotating equipment,6,EA,18000,,,,90,2027-03-07,M08
EROSION-MAT,Erosion control geotextile,Civil,4800,M2,22,,,,45,2026-08-14,M03
RIPRAP-STONE,Riprap stone bedding,Civil,18000,T,28,,,,30,2026-08-14,M03
REINFORCED-STEEL,Reinforced steel mass concrete,Civil,8400,T,720,,,,45,2026-08-29,M04
BLAST-MAT,Blasting matting,Civil,240,EA,1800,,,,60,2026-07-30,M02
TRANS-LINE-TWR,Transmission tower steel,Electrical,48,EA,86000,,,,240,2027-04-16,M10
INSULATOR-DISC,Disc insulator string,Electrical,480,EA,380,,,,150,2027-04-16,M10
CONDUCTOR-ACSR,ACSR transmission conductor,Cables,84,KM,28000,,,,180,2027-04-16,M10
